name,lower_limit,upper_limit
Block0103_2020_06_29,2.6330412462161017,2.960101306558918
Block0103_2020_07_01,2.264419521501653,2.514324623886528
Block0103_2020_07_02,3.8839195100413537,4.242099690526811
Block0103_2020_07_06,8.145702247954517,8.598986801326948
Block0103_2020_07_07,9.88593622594991,10.24279769638488
Block0103_2020_07_08,7.337548302407716,7.741351831695241
Block0103_2020_07_14,11.159162127352694,11.540635516879652
Block0103_2020_07_16,7.337089712765494,7.739761002651354
Block0103_2020_07_17,43.246058120380255,44.413892876403274
Block0103_2020_07_20,59.15927462224743,60.35103477131427
Block0103_2020_07_22,50.61790737944636,51.475307425188255
Block0103_2020_07_23,48.26972589954251,49.47392575313247
Block0103_2020_08_03,38.090267479977854,38.98057880482811
Block0103_2020_08_04,37.24579617962475,38.16095185251058
Block0103_2020_08_06,29.14069801795995,29.877154952000517
Block0103_2020_08_07,44.08189500834657,45.39131587325424
Block0103_2020_08_11,38.708002169941196,39.551862205680905
Block0103_2020_08_12,39.51187474040274,40.785369288875515
Block0103_2020_08_14,30.95671015363607,32.075420662943436
Block0103_2020_08_15,22.651725104267932,23.59496090776533
Block0103_2020_08_17,20.712621324513265,21.618255568251755
Block0103_2020_08_18,28.275229919017697,29.04465022064659
Block0103_2020_08_19,23.879204491445762,25.02320384957978
Block0103_2020_08_21,19.4991859845159,20.52534748818527
Block0103_2020_08_25,24.13038441753338,24.83209358201178
Block0103_2020_08_26,18.628721931483238,19.58220614156933
Block0103_2020_08_27,18.026442964915134,18.674314764941176
Block0103_2020_08_28,26.285248150262483,27.029706685011238
Block0103_2020_08_31,12.450065614513653,12.970594930751213
Block0103_2020_09_02,11.238798605378543,11.858976617836015
Block0103_2020_09_07,15.143252418293562,15.845446261176338
Block0103_2020_09_16,10.300627655521142,10.715218823460079
